Sample Name	Protocol REF	Extract Name	Characteristics[replicate]	Characteristics[weight]	Protocol REF	Parameter Value[NMR_experiment_type]	Parameter Value[NMR_probe]	Parameter Value[NMR_solvent]	Parameter Value[NMR_tube_size]	Parameter Value[acquisition_time]	Parameter Value[baseline_correction_method]	Parameter Value[chemical_shift_ref_cpd]	Parameter Value[pulse_sequence]	Parameter Value[relaxation_delay]	Parameter Value[shimming_method]	Parameter Value[spectrometer_frequency]	Parameter Value[standard_concentration]	Parameter Value[temperature]	Parameter Value[water_suppression]	Raw Data File
01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.1834	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3792	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
01_A0_Plasma_naive_0days_170427_UKy_GCH_rep1	acetone_extraction	01_A0_Plasma_naive_0days_170427_UKy_GCH_rep1-acetone-NMR_A		0.04800000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
01_A0_SI_naive_0days_170427_UKy_GCH_rep1	polar_extraction	01_A0_SI_naive_0days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4062	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1	polar_extraction	01_A0_Spleen_naive_0days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.8091999999999997	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	01_A0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4216	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3831	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
02_A1_Plasma_naive_0days_170427_UKy_GCH_rep2	acetone_extraction	02_A1_Plasma_naive_0days_170427_UKy_GCH_rep2-acetone-NMR_A		0.04600000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
02_A1_SI_naive_0days_170427_UKy_GCH_rep2	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4087	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.8049000000000002	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	02_A1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
